month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
2,1,0,207780,стандарт,расширенный,1070
2,1,0,387720,стандарт,расширенный,2640
2,1,0,366240,стандарт,расширенный,110
2,1,0,401940,стандарт,расширенный,350
2,1,0,274800,стандарт,расширенный,13090
2,1,0,248760,супермаркет,расширенный,4130
2,1,0,252060,стандарт,расширенный,3770
2,1,0,210660,стандарт,расширенный,1250
2,1,0,486780,мини,расширенный,1710
2,1,0,333060,стандарт,базовый,480
2,1,0,292140,мини,расширенный,5800
2,1,0,266160,стандарт,расширенный,12610
2,1,0,258720,мини,базовый,1390
2,1,0,273540,стандарт,расширенный,9670
2,1,0,291840,мини,базовый,3560
2,1,0,313980,мини,базовый,1860
2,1,0,312900,стандарт,базовый,19360
2,1,0,215040,мини,расширенный,850
2,1,0,414720,мини,расширенный,5760
2,1,0,380820,стандарт,расширенный,1470
2,1,0,315000,стандарт,расширенный,1100
2,1,0,551880,мини,базовый,2770
2,1,0,201900,стандарт,расширенный,520
2,1,0,221760,мини,базовый,16970
2,1,0,477180,стандарт,базовый,220
2,1,0,237300,супермаркет,расширенный,3850
2,1,0,264360,супермаркет,расширенный,4210
2,1,0,413400,мини,базовый,6360
2,1,0,395520,стандарт,расширенный,1650
2,1,0,228240,мини,расширенный,20260
2,1,0,339120,мини,базовый,5140
2,1,0,315720,супермаркет,базовый,490
2,1,0,284760,стандарт,расширенный,5630
2,1,0,297180,стандарт,расширенный,110
2,1,0,375720,стандарт,базовый,380
2,1,0,515760,стандарт,расширенный,6870
2,1,0,262680,стандарт,базовый,11680
2,1,0,679680,стандарт,базовый,350
2,1,0,182400,стандарт,базовый,15050
2,1,0,342240,мини,базовый,4030
2,1,0,357840,мини,расширенный,8650
2,1,0,242820,мини,расширенный,150
2,1,0,297660,супермаркет,расширенный,190
2,1,0,229080,супермаркет,расширенный,3150
2,1,0,282900,стандарт,базовый,640
2,1,0,176580,стандарт,расширенный,1640
2,1,0,219720,стандарт,расширенный,1000
2,1,0,273720,мини,базовый,13530
2,1,0,268920,стандарт,расширенный,2170
2,1,0,291480,мини,базовый,2920
2,1,0,335280,мини,базовый,7930
2,1,0,260940,мини,расширенный,10180
2,1,0,383520,стандарт,расширенный,450
2,1,0,314520,стандарт,расширенный,2370
2,1,0,379680,мини,базовый,10800
2,1,0,343020,мини,базовый,17410
2,1,0,322800,мини,базовый,6680
2,1,0,216780,мини,базовый,3840
2,1,0,153780,супермаркет,базовый,13570
2,1,0,458280,стандарт,расширенный,1890
2,1,0,440940,мини,расширенный,4370
2,1,0,249780,стандарт,расширенный,5710
2,1,0,367080,стандарт,расширенный,1000
2,1,0,276540,стандарт,расширенный,1420
2,1,0,348900,стандарт,расширенный,320
2,1,0,225420,мини,базовый,610
2,1,0,244080,стандарт,расширенный,1110
2,1,0,307200,мини,базовый,780
2,1,0,165360,мини,расширенный,6880
2,1,0,305520,стандарт,расширенный,310
2,1,0,205380,мини,расширенный,710
2,1,0,452880,стандарт,базовый,1310
2,1,0,332400,супермаркет,расширенный,4660
2,1,0,341640,мини,базовый,70
2,1,0,352380,стандарт,базовый,340
2,1,0,210960,мини,базовый,18010
2,1,0,385140,мини,расширенный,3520
2,1,0,438360,мини,базовый,22330
2,1,0,254160,стандарт,базовый,250
2,1,0,256680,супермаркет,базовый,4630
2,1,0,378180,стандарт,базовый,80
2,1,0,261180,стандарт,расширенный,420
2,1,0,335460,стандарт,расширенный,27190
2,1,0,654420,универсам,широкий,210
2,1,0,323940,стандарт,расширенный,540
2,1,0,564660,мини,базовый,15340
2,1,0,193440,стандарт,базовый,1140
2,1,0,302880,стандарт,расширенный,180
2,1,0,264960,стандарт,расширенный,4580
2,1,0,222240,стандарт,базовый,360
2,1,0,377520,супермаркет,расширенный,2460
2,1,0,193860,стандарт,расширенный,4520
2,1,0,353760,стандарт,базовый,60
2,1,0,506640,стандарт,расширенный,1450
2,1,0,461640,стандарт,расширенный,420
2,1,0,283860,стандарт,расширенный,16180
2,1,0,330780,стандарт,базовый,8480
2,1,0,193380,универсам,широкий,3640
2,1,0,302700,мини,расширенный,300
2,1,0,218760,стандарт,расширенный,2960
2,1,0,288720,мини,базовый,7840
2,1,0,309060,стандарт,базовый,9260
2,1,0,395640,мини,базовый,2320
2,1,0,308580,мини,базовый,18640
2,1,0,264900,мини,базовый,6970
2,1,0,234720,стандарт,расширенный,1220
2,1,0,354840,стандарт,расширенный,2260
2,1,0,261000,мини,расширенный,1290
2,1,0,289260,стандарт,расширенный,2410
2,1,0,239700,стандарт,расширенный,1460
2,1,0,395940,супермаркет,расширенный,2740
2,1,0,259500,мини,расширенный,800
2,1,0,271920,мини,расширенный,6540
2,1,0,363720,стандарт,расширенный,4150
2,1,0,361080,стандарт,расширенный,1100
2,1,0,296340,супермаркет,базовый,140
2,1,0,336300,стандарт,расширенный,3150
2,1,0,258900,стандарт,расширенный,210
2,1,0,381180,стандарт,расширенный,9580
2,1,0,321660,стандарт,расширенный,2300
2,1,0,344640,мини,расширенный,19840
2,1,0,238560,мини,базовый,38630
2,1,0,342840,стандарт,базовый,120
2,1,0,280740,стандарт,базовый,4510
2,1,0,161700,мини,базовый,2190
2,1,0,242760,стандарт,расширенный,15430
2,1,0,338160,стандарт,расширенный,1950
2,1,0,287220,супермаркет,базовый,2470
2,1,0,263520,стандарт,расширенный,5100
2,1,0,394440,стандарт,расширенный,1070
2,1,0,299160,мини,расширенный,8740
2,1,0,470760,стандарт,базовый,2290
2,1,0,333900,стандарт,базовый,680
2,1,0,241080,мини,расширенный,11300
2,1,0,319920,мини,базовый,14160
2,1,0,235500,стандарт,расширенный,3560
2,1,0,190680,стандарт,базовый,38710
2,1,0,453540,мини,расширенный,9000
2,1,0,241980,мини,расширенный,3140
2,1,0,308220,мини,базовый,32330
2,1,0,335940,стандарт,базовый,570
2,1,0,708480,стандарт,базовый,210
2,1,0,239220,супермаркет,базовый,8140
2,1,0,265740,стандарт,расширенный,17500
2,1,0,347940,мини,базовый,8400
2,1,0,284400,стандарт,расширенный,13140
2,1,0,298200,стандарт,базовый,350
2,1,0,222600,мини,расширенный,10070
2,1,0,357780,супермаркет,базовый,1390
2,1,0,262440,стандарт,расширенный,3130
2,1,0,381720,стандарт,расширенный,1310
2,1,0,195300,стандарт,базовый,370
2,1,0,324180,стандарт,базовый,670
2,1,0,201960,стандарт,расширенный,1840
2,1,0,484320,стандарт,базовый,3720
2,1,0,266940,мини,базовый,4040
2,1,0,692220,универсам,расширенный,90
2,1,0,701340,стандарт,расширенный,190
2,1,0,277020,мини,базовый,10600
2,1,0,336060,стандарт,базовый,1590
2,1,0,300900,стандарт,базовый,2280
2,1,0,319320,стандарт,базовый,8080
2,1,0,273900,стандарт,расширенный,190
2,1,0,539520,мини,базовый,15770
2,1,0,333420,мини,расширенный,18650
2,1,0,373740,стандарт,базовый,300
2,1,0,247680,стандарт,расширенный,120
2,1,0,410340,стандарт,базовый,8090
2,1,0,230100,мини,базовый,9360
2,1,0,447480,стандарт,расширенный,16490
2,1,0,481500,супермаркет,базовый,1490
2,1,0,312180,мини,расширенный,8880
2,1,0,249660,стандарт,расширенный,5290
2,1,0,294240,мини,базовый,6360
2,1,0,331560,универсам,широкий,900
2,1,0,344520,мини,базовый,1500
2,1,0,452100,стандарт,базовый,9720
2,1,0,258960,мини,базовый,8970
2,1,0,374400,стандарт,расширенный,2060
2,1,0,465000,стандарт,расширенный,2890
2,1,0,296220,мини,базовый,4370
2,1,0,310380,стандарт,расширенный,2040
2,1,0,211260,супермаркет,базовый,4490
2,1,0,425760,супермаркет,базовый,340
2,1,0,365280,стандарт,расширенный,250
2,1,0,261600,стандарт,базовый,13620
2,1,0,234000,супермаркет,расширенный,2410
2,1,0,326280,мини,базовый,6470
2,1,0,201180,мини,базовый,2640
2,1,0,402840,мини,базовый,1450
2,1,0,293340,мини,базовый,5870
2,1,0,307140,мини,расширенный,8250
2,1,0,237600,мини,базовый,1970
2,1,0,392460,мини,базовый,4880
2,1,0,173160,мини,базовый,11120
2,1,0,418140,стандарт,расширенный,1150
2,1,0,416820,стандарт,базовый,15710
2,1,0,378060,стандарт,расширенный,160
2,1,0,366840,стандарт,базовый,100
2,1,0,315720,стандарт,базовый,2140
2,1,0,171360,мини,расширенный,6630
2,1,0,698820,стандарт,расширенный,2240
2,1,0,536820,стандарт,расширенный,1800
2,1,0,329580,супермаркет,базовый,26130
2,1,0,841440,стандарт,базовый,350
2,1,0,488580,стандарт,базовый,130
2,1,0,326640,мини,расширенный,4580
2,1,0,285720,мини,базовый,1460
2,1,0,429780,супермаркет,расширенный,210
2,1,0,489960,стандарт,расширенный,2260
2,1,0,552540,стандарт,базовый,6690
2,1,0,584040,стандарт,базовый,1600
2,1,0,264840,стандарт,расширенный,460
2,1,0,347760,стандарт,расширенный,2120
2,1,0,230940,мини,базовый,4820
2,1,0,380220,мини,расширенный,10850
2,1,0,214560,стандарт,расширенный,3620
2,1,0,527760,стандарт,базовый,23130
2,1,0,250440,стандарт,базовый,130
2,1,0,189180,супермаркет,базовый,1540
2,1,0,300000,стандарт,расширенный,5360
2,1,0,415140,стандарт,расширенный,70
2,1,0,379260,стандарт,базовый,9200
2,1,0,232800,супермаркет,базовый,5830
2,1,0,343920,стандарт,расширенный,4970
2,1,0,274860,стандарт,базовый,1420
2,1,0,169800,стандарт,расширенный,1080
2,1,0,313080,мини,базовый,8240
2,1,0,169200,стандарт,расширенный,5890
2,1,0,218280,супермаркет,расширенный,1560
2,1,0,345720,мини,базовый,840
2,1,0,279480,супермаркет,расширенный,40
2,1,0,382740,мини,базовый,8460
2,1,0,407100,мини,базовый,4460
2,1,0,339960,стандарт,базовый,760
2,1,0,280440,мини,базовый,6210
2,1,0,318300,мини,базовый,6910
2,1,0,529620,стандарт,базовый,4650
2,1,0,350400,стандарт,базовый,840
2,1,0,248280,стандарт,расширенный,1060
2,1,0,240660,супермаркет,расширенный,1620
2,1,0,212700,мини,базовый,250
2,1,0,347460,супермаркет,базовый,3530
2,1,0,211320,стандарт,базовый,2880
2,1,0,521940,универсам,расширенный,1270
2,1,0,360060,мини,базовый,1250
2,1,0,172620,мини,базовый,1460
2,1,0,232620,стандарт,расширенный,250
2,1,0,340260,стандарт,базовый,70
2,1,0,335160,мини,расширенный,2960
2,1,0,231720,мини,базовый,16350
2,1,0,405840,мини,базовый,12870
2,1,0,446100,мини,базовый,4520
2,1,0,646740,стандарт,расширенный,810
2,1,0,270960,стандарт,базовый,30030
2,1,0,426600,стандарт,расширенный,13020
2,1,0,160200,стандарт,расширенный,910
2,1,0,262620,мини,расширенный,2300
2,1,0,267720,супермаркет,базовый,430
2,1,0,227040,мини,базовый,1110
2,1,0,330300,стандарт,расширенный,1350
2,1,0,251040,мини,расширенный,3900
2,1,0,253080,мини,расширенный,2530
2,1,0,168120,супермаркет,расширенный,500
2,1,0,244080,мини,расширенный,11400
2,1,0,467460,супермаркет,расширенный,1700
2,1,0,351960,стандарт,расширенный,240
2,1,0,216900,стандарт,расширенный,340
2,1,0,270780,стандарт,базовый,1510
2,1,0,438600,стандарт,базовый,3970
2,1,0,531960,стандарт,базовый,120
2,1,0,345720,супермаркет,расширенный,5780
2,1,0,279480,стандарт,расширенный,2460
2,1,0,201000,стандарт,базовый,1850
2,1,0,274920,стандарт,базовый,75860
2,1,0,290880,стандарт,расширенный,26450
2,1,0,367200,мини,базовый,7660
2,1,0,272280,стандарт,базовый,140
2,1,0,206220,мини,базовый,13140
2,1,0,330600,супермаркет,расширенный,3390
2,1,0,422280,стандарт,расширенный,250
2,1,0,188520,стандарт,расширенный,34050
2,1,0,168060,мини,базовый,1790
2,1,0,264540,стандарт,расширенный,44320
2,1,0,282000,стандарт,расширенный,4160
2,1,0,426060,супермаркет,расширенный,520
2,1,0,361080,мини,базовый,10890
2,1,0,384300,стандарт,базовый,3110
2,1,0,602400,стандарт,базовый,20390
2,1,0,180480,супермаркет,базовый,5260
2,1,0,459840,супермаркет,базовый,710
2,1,0,482940,стандарт,базовый,50
2,1,0,324900,мини,расширенный,5300
2,1,0,228060,супермаркет,базовый,5030
2,1,0,177240,стандарт,расширенный,50
2,1,0,371880,супермаркет,расширенный,14810
2,1,0,286260,стандарт,расширенный,140
2,1,0,251760,мини,расширенный,8300
2,1,0,261420,мини,расширенный,770
2,1,0,343380,мини,базовый,1940
2,1,0,607440,стандарт,расширенный,320
2,1,0,271440,стандарт,расширенный,300
2,1,0,243540,супермаркет,базовый,7470
2,1,0,283560,супермаркет,расширенный,2550
2,1,0,270780,стандарт,базовый,2310
2,1,0,288960,стандарт,базовый,14300
2,1,0,225540,мини,базовый,3270
2,1,0,195480,стандарт,расширенный,2320
2,1,0,259140,мини,базовый,2180
2,1,0,177540,стандарт,базовый,2890
2,1,0,367800,стандарт,расширенный,14960
2,1,0,411000,стандарт,расширенный,660
2,1,0,302580,мини,базовый,4680
2,1,0,350400,стандарт,расширенный,1740
2,1,0,419820,мини,базовый,1150
2,1,0,420300,универсам,расширенный,1260
2,1,0,227520,мини,расширенный,5470
2,1,0,348840,мини,базовый,2780
2,1,0,480180,стандарт,базовый,1610
2,1,0,356520,стандарт,расширенный,990
2,1,0,237480,супермаркет,базовый,450
2,1,0,310080,мини,базовый,10690
2,1,0,218280,стандарт,базовый,1620
2,1,0,459060,стандарт,расширенный,220
2,1,0,263400,мини,базовый,13080
2,1,0,301560,супермаркет,базовый,820
2,1,0,243060,стандарт,расширенный,350
2,1,0,300120,стандарт,расширенный,1850
2,1,0,347460,стандарт,базовый,9070
2,1,0,295980,стандарт,базовый,1280
2,1,0,288000,стандарт,расширенный,4740
2,1,0,382500,стандарт,базовый,8260
2,1,0,279900,стандарт,расширенный,2060
2,1,0,305460,универсам,широкий,590
2,1,0,875880,стандарт,расширенный,400
2,1,0,257220,супермаркет,базовый,1200
2,1,0,387300,мини,базовый,11260
2,1,0,268020,стандарт,базовый,20
2,1,0,261540,стандарт,базовый,22490
2,1,0,237660,мини,базовый,3330
2,1,0,200940,супермаркет,базовый,2510
2,1,0,168720,стандарт,базовый,6900
2,1,0,250860,мини,расширенный,18610
2,1,0,353400,мини,базовый,7160
2,1,0,687900,супермаркет,базовый,50
2,1,0,391080,стандарт,базовый,40860
2,1,0,505260,мини,базовый,1870
2,1,0,544380,стандарт,расширенный,120
2,1,0,463020,мини,базовый,5830
2,1,0,463380,стандарт,базовый,20620
2,1,0,332820,мини,базовый,12920
2,1,0,289140,стандарт,базовый,4030
2,1,0,631800,стандарт,базовый,1070
2,1,0,520080,стандарт,базовый,5950
2,1,0,265260,мини,расширенный,1200
2,1,0,422880,стандарт,расширенный,3570
2,1,0,414900,стандарт,базовый,4700
2,1,0,277080,стандарт,расширенный,600
2,1,0,213540,стандарт,расширенный,990
2,1,0,547080,стандарт,расширенный,770
2,1,0,246420,мини,базовый,810
2,1,0,310140,стандарт,базовый,650
2,1,0,326520,стандарт,расширенный,7280
2,1,0,631440,стандарт,расширенный,250
2,1,0,466440,стандарт,базовый,5020
2,1,0,737820,стандарт,расширенный,580
2,1,0,314700,мини,базовый,8990
2,1,0,219660,мини,базовый,3760
2,1,0,271920,стандарт,базовый,2330
2,1,0,266820,мини,базовый,50
2,1,0,343080,стандарт,базовый,2190
2,1,0,342840,стандарт,расширенный,4260
2,1,0,274260,супермаркет,расширенный,3040
2,1,0,274740,супермаркет,базовый,1200
2,1,0,196440,мини,расширенный,1560
2,1,0,357900,мини,базовый,1140
2,1,0,188340,стандарт,расширенный,250
2,1,0,287760,мини,расширенный,3910
2,1,0,581160,супермаркет,базовый,1910
2,1,0,322440,мини,расширенный,14300
2,1,0,910860,универсам,базовый,1210
2,1,0,231000,стандарт,расширенный,700
2,1,0,278760,мини,базовый,6540
2,1,0,343560,стандарт,базовый,160
2,1,0,268500,стандарт,расширенный,3620
2,1,0,219720,супермаркет,расширенный,1010
2,1,0,216480,мини,базовый,4270
2,1,0,269040,стандарт,расширенный,1340
2,1,0,180720,стандарт,расширенный,180
2,1,0,363780,мини,расширенный,2110
2,1,0,376560,мини,базовый,9230
2,1,0,174000,стандарт,расширенный,1190
2,1,0,379680,мини,расширенный,4400
2,1,0,267360,стандарт,расширенный,960
2,1,0,490200,супермаркет,расширенный,50
2,1,0,240780,стандарт,базовый,2270
2,1,0,322560,мини,расширенный,12700
2,1,0,291900,супермаркет,расширенный,20970
2,1,0,469260,стандарт,базовый,170
2,1,0,244560,стандарт,расширенный,7250
2,1,0,365460,стандарт,расширенный,120
2,1,0,222660,стандарт,расширенный,2640
2,1,0,276960,мини,расширенный,1360
2,1,0,207540,мини,базовый,440
2,1,0,736980,стандарт,базовый,250
2,1,0,394800,мини,базовый,330
2,1,0,297840,мини,базовый,15720
2,1,0,236520,стандарт,базовый,360
2,1,0,199020,мини,базовый,4520
2,1,0,313260,стандарт,базовый,3340
2,1,0,215520,стандарт,расширенный,2540
2,1,0,440220,стандарт,базовый,33060
2,1,0,272940,стандарт,расширенный,1790
2,1,0,714780,супермаркет,базовый,1130
2,1,0,208560,супермаркет,расширенный,290
2,1,0,253560,стандарт,расширенный,150
2,1,0,245700,супермаркет,расширенный,550
2,1,0,439620,мини,базовый,580
2,1,0,284100,мини,базовый,17340
2,1,0,189780,мини,расширенный,8220
2,1,0,360960,стандарт,расширенный,2710
2,1,0,367920,стандарт,расширенный,340
2,1,0,322140,мини,расширенный,10950
2,1,0,309720,мини,расширенный,10310
2,1,0,334020,стандарт,расширенный,2260
2,1,0,167160,стандарт,расширенный,350
2,1,0,507720,стандарт,базовый,18370
2,1,0,269580,стандарт,расширенный,2070
2,1,0,220320,стандарт,расширенный,660
2,1,0,282480,стандарт,расширенный,8080
2,1,0,235500,мини,базовый,2490
2,1,0,309240,супермаркет,расширенный,250
2,1,0,327900,стандарт,расширенный,1160
2,1,0,424380,мини,расширенный,730
2,1,0,453240,стандарт,базовый,3040
2,1,0,341460,стандарт,базовый,8940
2,1,0,344520,мини,базовый,9910
2,1,0,223680,стандарт,расширенный,1600
2,1,0,376140,мини,базовый,5440
2,1,0,280020,стандарт,расширенный,30
2,1,0,345720,стандарт,расширенный,4080
2,1,0,336480,стандарт,базовый,6920
2,1,0,355260,стандарт,расширенный,1170
2,1,0,360360,супермаркет,базовый,10740
2,1,0,273960,супермаркет,базовый,3970
2,1,0,292500,стандарт,базовый,2180
2,1,0,231900,мини,расширенный,510
2,1,0,417120,стандарт,расширенный,1690
2,1,0,284100,мини,базовый,2870
2,1,0,326220,стандарт,расширенный,3350
2,1,0,316020,мини,расширенный,11640
2,1,0,294900,мини,расширенный,18610
2,1,0,316860,стандарт,расширенный,27530
2,1,0,215520,супермаркет,расширенный,720
2,1,0,405060,мини,базовый,9790
2,1,0,249900,мини,расширенный,10170
2,1,0,208440,стандарт,расширенный,7780
2,1,0,498960,мини,базовый,8040
2,1,0,260580,стандарт,базовый,610
2,1,0,228420,супермаркет,базовый,530
2,1,0,356700,стандарт,расширенный,230
2,1,0,450600,стандарт,расширенный,90
2,1,0,260040,стандарт,расширенный,620
2,1,0,243960,стандарт,базовый,7420
2,1,0,272640,мини,расширенный,2130
2,1,0,201300,стандарт,расширенный,14570
2,1,0,316980,стандарт,расширенный,1420
2,1,0,354180,стандарт,расширенный,200
2,1,0,265740,стандарт,расширенный,20390
2,1,0,282060,мини,базовый,7520
2,1,0,353760,супермаркет,расширенный,6930
2,1,0,350400,мини,базовый,960
2,1,0,234060,супермаркет,базовый,80
2,1,0,261480,мини,базовый,520
2,1,0,286140,мини,расширенный,1590
2,1,0,206820,стандарт,расширенный,1200
2,1,0,368220,мини,базовый,2140
2,1,0,348660,мини,расширенный,1070
2,1,0,278880,стандарт,базовый,7860
2,1,0,193680,мини,базовый,1680
2,1,0,401640,стандарт,расширенный,90
2,1,0,268620,супермаркет,базовый,2700
2,1,0,379560,мини,базовый,2870
2,1,0,404880,супермаркет,расширенный,1270
2,1,0,186000,мини,расширенный,17080
2,1,0,350640,стандарт,расширенный,2060
2,1,0,326100,стандарт,базовый,2070
2,1,0,364020,супермаркет,расширенный,240
2,1,0,308700,мини,базовый,15170
2,1,0,165300,стандарт,расширенный,2100
2,1,0,451020,универсам,широкий,1410
2,1,0,263880,мини,расширенный,1740
2,1,0,290220,супермаркет,расширенный,3250
2,1,0,501000,стандарт,расширенный,4140
2,1,0,234840,супермаркет,расширенный,170
2,1,0,182940,стандарт,базовый,620
2,1,0,649080,универсам,расширенный,150
2,1,0,404640,стандарт,расширенный,2850
2,1,0,346500,мини,базовый,680
2,1,0,288060,стандарт,расширенный,650
2,1,0,337140,стандарт,расширенный,20050
2,1,0,394320,мини,базовый,2770
2,1,0,169080,стандарт,расширенный,18760
2,1,0,274200,мини,расширенный,15040
2,1,0,265020,стандарт,расширенный,100
2,1,0,349380,мини,базовый,3030
2,1,0,333060,стандарт,расширенный,40
2,1,0,228540,мини,расширенный,450
2,1,0,394980,стандарт,базовый,460
2,1,0,228240,стандарт,расширенный,550
2,1,0,359580,стандарт,базовый,430
2,1,0,475020,мини,расширенный,3780
2,1,0,860640,стандарт,расширенный,1790
2,1,0,365160,стандарт,расширенный,180
2,1,0,213480,стандарт,базовый,830
2,1,0,246240,мини,расширенный,1450
2,1,0,206520,стандарт,расширенный,8550
2,1,0,193740,стандарт,расширенный,80
2,1,0,591720,мини,базовый,1910
2,1,0,392760,стандарт,расширенный,4140
2,1,0,230220,мини,расширенный,7830
2,1,0,422880,стандарт,базовый,2900
2,1,0,234480,супермаркет,базовый,11470
2,1,0,555000,стандарт,расширенный,500
2,1,0,163440,мини,расширенный,1500
2,1,0,354360,мини,расширенный,17110
2,1,0,254280,стандарт,расширенный,4870
2,1,0,368220,стандарт,базовый,220
2,1,0,215940,мини,базовый,12070
2,1,0,296520,стандарт,расширенный,14810
2,1,0,253320,мини,расширенный,3200
2,1,0,259860,мини,базовый,310
2,1,0,381180,стандарт,расширенный,1100
2,1,0,260760,супермаркет,базовый,8190
2,1,0,309540,стандарт,базовый,15320
2,1,0,363120,стандарт,базовый,3590
2,1,0,432120,стандарт,расширенный,50
2,1,0,303420,мини,базовый,5650
2,1,0,310260,мини,базовый,5900
2,1,0,237240,мини,базовый,17540
2,1,0,558060,стандарт,базовый,40540
2,1,0,282000,стандарт,расширенный,2050
2,1,0,238440,мини,расширенный,13990
2,1,0,486720,супермаркет,базовый,8980
2,1,0,343140,супермаркет,расширенный,1190
2,1,0,426360,стандарт,расширенный,15270
2,1,0,223800,стандарт,базовый,35280
2,1,0,797520,универсам,широкий,860
2,1,0,267840,стандарт,расширенный,220
2,1,0,233520,мини,базовый,1920
2,1,0,277860,супермаркет,базовый,1650
2,1,0,264840,стандарт,расширенный,100
2,1,0,374640,мини,базовый,5980
2,1,0,397800,мини,базовый,2770
2,1,0,286260,мини,расширенный,6400
2,1,0,333480,мини,базовый,11900
2,1,0,351600,мини,базовый,4380
2,1,0,178800,стандарт,расширенный,6710
2,1,0,383640,стандарт,расширенный,1370
2,1,0,346440,стандарт,расширенный,17650
2,1,0,298680,мини,базовый,4330
2,1,0,345600,супермаркет,базовый,45740
2,1,0,207960,мини,расширенный,2380
2,1,0,254460,стандарт,расширенный,3410
2,1,0,237780,мини,расширенный,8670
2,1,0,205680,стандарт,расширенный,650
2,1,0,221460,стандарт,расширенный,970
2,1,0,406320,мини,базовый,540
2,1,0,345180,супермаркет,базовый,380
2,1,0,557040,мини,базовый,13130
2,1,0,695100,стандарт,базовый,50
2,1,0,331740,стандарт,базовый,3450
2,1,0,240840,стандарт,базовый,19780
2,1,0,349320,стандарт,расширенный,110
2,1,0,384360,стандарт,расширенный,560
2,1,0,453120,стандарт,расширенный,2390
2,1,0,210720,мини,базовый,1280
2,1,0,260220,мини,базовый,32240
2,1,0,175200,стандарт,базовый,26490
2,1,0,455520,стандарт,базовый,25430
2,1,0,279060,мини,базовый,9820
2,1,0,294780,стандарт,базовый,13080
2,1,0,592080,стандарт,базовый,2630
2,1,0,589020,универсам,широкий,840
2,1,0,297780,стандарт,базовый,100
2,1,0,331860,стандарт,расширенный,20640
2,1,0,193200,мини,базовый,1850
2,1,0,290640,стандарт,расширенный,200
2,1,0,285840,стандарт,базовый,640
2,1,0,357780,мини,базовый,6970
2,1,0,221760,супермаркет,расширенный,700
2,1,0,202440,мини,базовый,8250
2,1,0,300420,стандарт,расширенный,340
2,1,0,398100,стандарт,расширенный,16990
2,1,0,345480,стандарт,расширенный,18160
2,1,0,263160,стандарт,расширенный,630
2,1,0,249660,супермаркет,базовый,5390
2,1,0,350040,мини,базовый,15490
2,1,0,342600,стандарт,расширенный,560
2,1,0,261960,мини,базовый,970
2,1,0,178200,стандарт,расширенный,290
2,1,0,475140,супермаркет,базовый,3210
2,1,0,217260,стандарт,базовый,9770
2,1,0,367200,мини,базовый,9070
2,1,0,379800,стандарт,расширенный,5950
2,1,0,314040,мини,расширенный,17280
2,1,0,186780,мини,расширенный,2710
2,1,0,184140,супермаркет,базовый,5090
2,1,0,193740,мини,расширенный,510
2,1,0,364140,стандарт,базовый,7180
2,1,0,235080,стандарт,расширенный,2090
2,1,0,368460,стандарт,расширенный,9560
2,1,0,456360,стандарт,базовый,2700
2,1,0,189420,мини,расширенный,2020
2,1,0,174120,мини,расширенный,48330
2,1,0,302700,стандарт,базовый,910
2,1,0,320820,мини,расширенный,1760
2,1,0,200640,супермаркет,базовый,2100
2,1,0,273480,мини,расширенный,24770
2,1,0,279120,мини,расширенный,260
2,1,0,473160,стандарт,расширенный,3870
2,1,0,329760,стандарт,расширенный,18620
2,1,0,430920,стандарт,расширенный,12770
2,1,0,276180,мини,базовый,9640
2,1,0,193320,стандарт,расширенный,410
2,1,0,346260,мини,расширенный,2590
2,1,0,328620,стандарт,расширенный,1560
2,1,0,362640,мини,базовый,24530
2,1,0,288120,стандарт,расширенный,590
2,1,0,263160,супермаркет,базовый,460
2,1,0,266340,мини,расширенный,490
2,1,0,289320,стандарт,базовый,720
2,1,0,553080,стандарт,базовый,1650
2,1,0,367380,стандарт,расширенный,1700
2,1,0,295260,стандарт,базовый,410
2,1,0,319680,стандарт,базовый,16210
2,1,0,343080,стандарт,расширенный,17570
2,1,0,211440,стандарт,расширенный,380
2,1,0,437760,стандарт,базовый,7980
2,1,0,618000,стандарт,базовый,250
2,1,0,247980,мини,базовый,3290
2,1,0,245280,супермаркет,расширенный,110
2,1,0,350820,стандарт,базовый,6320
2,1,0,583920,стандарт,расширенный,800
2,1,0,297540,мини,расширенный,5070
2,1,0,265440,мини,базовый,3290
2,1,0,302160,стандарт,расширенный,3470
2,1,0,249240,стандарт,расширенный,2890
2,1,0,343980,стандарт,расширенный,2720
2,1,0,201360,стандарт,базовый,14600
2,1,0,408420,мини,базовый,6890
2,1,0,199020,супермаркет,расширенный,240
2,1,0,387600,стандарт,расширенный,1070
2,1,0,387300,супермаркет,расширенный,60
2,1,0,181320,стандарт,расширенный,2030
2,1,0,214560,мини,расширенный,7860
2,1,0,429660,стандарт,базовый,8860
2,1,0,298500,супермаркет,базовый,190
2,1,0,322620,стандарт,базовый,370
2,1,0,339360,супермаркет,базовый,5000
2,1,0,286140,мини,расширенный,1120
2,1,0,245100,мини,базовый,2330
2,1,0,241560,супермаркет,расширенный,940
2,1,0,470640,стандарт,расширенный,14040
2,1,0,259200,супермаркет,расширенный,4770
2,1,0,300420,стандарт,расширенный,3440
2,1,0,322860,стандарт,расширенный,3020
2,1,0,375960,супермаркет,расширенный,6270
2,1,0,285120,стандарт,расширенный,3370
2,1,0,346320,супермаркет,расширенный,21770
2,1,0,286200,супермаркет,базовый,5980
2,1,0,193620,супермаркет,базовый,740
2,1,0,383520,стандарт,базовый,2840
2,1,0,419640,стандарт,базовый,21370
2,1,0,239280,стандарт,расширенный,1020
